N,P,K,temperature,humidity,ph,rainfall,rainfall_humidity,pH_K,N_P,temp_sq,rainfall_log,climate_index
112.0,87.0,48.0,27.19711623,77.39706290000002,6.200111067999999,99.46950465,7698.647508027895,297.605331264,9744.0,739.6831312281294,4.609854245134608,21.049769155519215
33.144308831013774,36.931726906117106,18.85359115561628,28.074697141642197,86.57920937231583,7.182993433037393,43.542167702093614,3763.371429305494,136.56650691221927,1221.0273739166855,779.9554813222436,3.8490823667188914,24.241290309679382
108.0,24.0,31.0,24.12832546,56.18107663,6.431899747999999,147.27578180000003,8274.11198304896,199.38889218799997,2592.0,582.1760895036841,4.999073930346196,13.5555530162184
91.05044216517311,6.860109854238259,51.80897691061018,25.33694202964202,83.53030411167269,6.559257236469627,56.428233189603255,4707.138477609567,333.0100316647773,637.0476176446003,628.8899216762829,3.9823099832786197,20.889948885990723
12.0,31.0,26.0,35.7877738,51.94190321,5.395275719,100.2160615,5205.412966520407,140.27716869399998,372.0,1280.7647535599663,4.6172574547344984,18.588850828209736
81.96886925137431,24.075049700365614,33.08894657121068,26.583672840010255,67.13511631280055,6.774015785627796,120.46032203872849,8095.078666747618,224.82542152480767,1968.0210902149738,704.2565999924747,4.826121867149127,17.616868649727436
39.0,37.0,15.0,28.9973145,83.78911515,6.821747052,59.84499208,5014.358932541958,102.32620578,1443.0,840.8442482119103,4.108329516621938,24.29659323681265
39.0,17.0,45.0,18.09691127,90.42177379,6.9244907310000015,104.88188999999998,9483.606532247662,311.6020828950001,663.0,327.498197514253,4.662324227596259,16.363548171536415
39.0,5.0,31.0,27.10134661,93.69979946,5.551963184,150.9502632,14144.009390274217,172.110858704,195.0,734.4829880753585,5.023553251510035,25.393907424529505
71.95082826638104,39.87018840770702,38.097254858543636,20.325609860995165,82.26107130996434,7.717290113732945,245.1513346771497,20153.493990052775,288.6035992211759,2879.8083217017465,416.5799154712704,5.616412792636021,16.891437690020275
73.0,45.0,21.0,24.60532218,73.58868502,6.636803222999999,96.59195302,7108.0748062554185,139.37286768299998,3285.0,605.4218795816,4.580795041454403,18.1067330371964
117.0,26.0,30.0,27.92374437,67.96910852,7.079850922,115.2325531,7832.253906690564,212.39552766,3042.0,779.7354996411068,4.755592952343991,18.979520113692693
95.0,52.0,36.0,26.22916897,83.83625819,5.543360237999999,286.5083725,24019.789890506694,199.56096856799996,4940.0,687.9693048568108,5.661251981552506,21.989553818780564
26.828225584394286,64.09953196930958,21.159464869862287,32.930160135594456,68.73299027460283,7.459995866658221,73.518700173999,5059.978553582357,158.21682759072817,1727.887989722275,1078.5640118849358,4.307268763320157,22.554304880551083
22.080539242849074,137.95892118789837,194.9825545818963,27.75248174591381,83.51433424414542,6.188179692809316,72.99794515261459,6098.966902180143,1210.602098102217,3036.141487809624,774.7862669476548,4.390250058933682,23.440247280101794
120.0,20.0,34.0,23.56960509,50.56339727,6.906124587000001,130.3797119,6592.441168747846,234.808235958,2400.0,555.5262840985539,4.878091694586295,11.917593056626842
58.0,55.0,47.0,26.05375792,93.69111672,6.7424900270000006,240.6863901,22550.176667774555,316.897031269,3190.0,678.7983017539626,5.4876409770632035,24.410056742773442
98.00906305928369,25.916906085201237,51.946059659154486,27.181380717339614,90.87591417952909,6.169871874645996,28.82775146721249,2602.2271772570234,319.7092409968652,2547.964832721835,747.4803144794232,3.4441173375685015,24.7195709202944
81.77233673431829,76.95044236644968,46.07877581360918,28.952136698816552,82.0959710471123,5.87883296755233,95.88005527445075,7876.33515695746,271.4737026606561,6313.855156044159,838.0364841973656,4.732909506341044,23.884619030378936
63.0,44.0,41.0,24.17298839,83.7287574,5.583370042,257.0343554,21521.16718675198,228.918171722,2772.0,584.3333677030748,5.553092736521665,20.23974280539327
8.0,133.0,195.0,20.46657776,80.97598029,6.456079585,71.29813872,5773.436675704405,1258.935519075,1064.0,418.88080520612664,4.28079838498825,16.573011972975124
67.0,51.0,24.0,23.50297882,61.32026065,5.584171461,64.77791424,3972.198585560147,134.020115064,3417.0,552.3900134133686,4.186284132140229,14.412087872938294
40.0,61.0,22.0,20.94981756,65.8108757,7.002216044,44.23913012,2911.415893403446,154.048752968,2440.0,438.8948557972843,3.811962422946346,13.787258393788372
38.0,60.0,20.0,29.84823072,60.63872613,7.491217102,46.80452595,2838.166830726528,149.82434204,2280.0,890.9168771143517,3.867120320161498,18.09958688095133
80.97374765141838,40.95458956853418,38.01592751823186,22.68152939379847,83.68327425548254,7.368362311692959,201.02422033151268,16822.135641496778,285.9308844791233,3321.0064425533064,514.2952640830573,5.166348717895215,18.948691987648164
36.06804904844948,76.05231388470747,75.07712239280876,18.300160467035383,16.663362876677976,8.756919375999598,70.54090265920216,1173.3887180279098,655.0241192228973,2735.966066979786,338.061806430794,4.169495177360743,3.118812423974193
72.06745740775969,41.8369740991555,43.03127938292614,26.512703092761186,80.89388310017392,6.451014156362031,181.46573370934877,14667.144592665612,273.05396804957087,3023.9952389916753,705.8886293904625,5.2744321403601635,21.44776564890559
33.01565543594046,77.10197505011855,14.93273865989183,23.727375239565895,66.35616176961223,7.85006156411508,40.70201544324173,2702.118454215758,117.18270667524983,2540.995609565763,571.1164968921656,3.7188971987260873,15.820610836857655
18.0,79.0,20.0,20.27514686,23.2353604,5.877347515,139.7521543,3247.19167183691,117.5469503,1422.0,411.08158019456783,4.947000572764122,4.7110034445502835
70.0,43.0,40.0,24.35564134,88.80391021,6.176860192,169.11680280000004,15018.23337085348,247.07440768,3010.0,593.1972650827169,5.13648527641621,21.62876186664324
32.0,48.0,18.0,26.45707778,56.40226277,5.993513566,64.16167699,3618.863765353843,107.88324418799999,1536.0,699.9769646569697,4.176871519897449,14.922390530738882
19.065417147053946,55.092399487146345,19.85428676740034,27.385975925986155,87.67250079992314,7.239276729057685,54.649712375707466,4805.7443990937445,143.83014231199385,1044.893032378135,752.6376233324308,4.10444426983276,24.091149303345308
28.0,57.0,17.0,30.47757686,61.58245338,9.416003106,61.86633917,3809.880947727793,160.072052802,1596.0,928.8826912572074,4.141010872132737,18.768839561163166
129.0,43.0,16.0,25.5503704,77.85055621,6.73210948,78.58488484,6117.876994492796,107.71375168,5547.0,652.8214275771961,4.376824185874425,19.8911054701152
34.04546915351055,16.031095074582012,25.008417503685557,30.228255496630133,51.050945012379294,6.207884346732664,92.04915592715184,4693.375209131754,152.70784206771438,544.092233663833,904.4502573694957,4.647770629786644,15.151772092081451
27.00953319368918,72.08136719825691,23.033340352939618,20.070174863773207,21.86460375134251,5.89640970097409,63.985190061052684,1395.784376701343,137.01514771112804,1943.9351597968332,397.2523599423796,4.167392159686263,4.294819739507885
14.095390091853611,58.95066764624801,21.9812146645484,23.81933695125472,67.85459527397506,6.672309409215992,47.010759020723206,3185.0103999018133,148.85008254110517,825.8957805097408,567.5582685570895,3.9925050137554248,16.209065943029298
39.97582379466669,142.90067602148054,201.10031547896511,25.041038567655143,82.81008774451456,6.345864900018574,66.84779521894464,5517.923114453928,1301.711978323443,5720.200922599973,623.6657882025002,4.196085598542087,20.451561201192476
32.0,139.0,198.0,35.89307536,82.66850729,6.358186848,66.53946559,5500.7182961996195,1258.920995904,4448.0,1288.312858798639,4.212712102429819,29.67226962058679
37.08926404057057,70.97587627480381,15.811738919235278,26.325848584011226,68.47637354615102,7.280575013059921,46.13138240605595,3161.3075975235392,117.185380686328,2626.9078832106266,691.0896399018396,3.922955681099224,17.84332151955611
7.0,126.0,203.0,16.76201707,82.00335557,5.662140095,73.28712806,6009.790421008304,1149.414439285,882.0,280.9652162549713,4.307937693915984,13.745416458616194
30.9340015627752,13.051206338640373,33.08130147224957,27.70839183039105,95.40275490806097,5.814012129840928,205.47457578921802,19627.15778840142,193.60050478259092,403.00495540116844,763.9576753796936,5.402006624998919,26.457891730202185
23.0,23.0,30.0,32.82141065,47.45553843,4.755273631000001,90.89173106,4313.316036287054,142.65820893000003,529.0,1077.2449970559333,4.520611047729084,15.575577144278862
10.0,140.0,197.0,22.16939473,90.27185592,6.229498836,124.4683112,11235.985455252121,1227.211270692,1400.0,491.4820626945518,4.8320532262898395,20.01272406900167
75.0,49.0,15.0,21.53574127,71.50905983,5.918263801,102.4852929,7328.626941681175,88.77395701500001,3675.0,463.78815204838116,4.639429505024064,15.400006109598301
19.0,24.0,15.0,20.48954522,93.72485075,7.137136973,111.83919509999998,10482.11186874763,107.057054595,456.0,419.82146332242485,4.725963752999528,19.20379567679876
95.0,88.0,52.0,28.00316034,78.90085998,6.235461772000001,94.68180316,7470.475693781083,324.24401214400007,8360.0,784.176989027749,4.5610281357605285,22.094734329838293
101.84177504534478,45.073106454277685,15.967825221175064,23.715243490756563,77.56200501643143,7.286973612070466,74.78373224177528,5806.479971711282,116.808513690781,4590.128188664381,559.9979649011626,4.407769421263116,18.383934471620535
6.909244607745829,22.943482493400516,34.89114764813131,19.677079906748563,88.73920370698255,7.114224623638565,102.60385677405432,9098.359586766608,246.68609388866474,160.99821276115574,390.07664088929204,4.709984049181273,17.548971227407026
2.0,129.0,201.0,22.78234161,94.36803516,5.682343744,122.1449949,11526.583173341221,1142.151092544,258.0,519.0350892347374,4.8133624814344955,21.499248140796112
25.0,59.0,19.0,29.06631494,83.6869203,6.626629798,43.95183726,3678.19390181619,125.905966162,1475.0,844.8506641912672,3.8055916334972393,24.32470381798479
36.053641130656715,44.13196320221872,20.98727406815871,25.051219410691544,51.378856435801204,4.385627815079745,38.50131154398776,1975.46113296695,94.91950094927961,1583.870095893595,631.2265277730253,3.772207361085227,12.878763205867871
30.0,64.0,20.0,33.8642935,61.57072498,6.573531614,68.02199825,4188.163746840791,131.47063228000002,1920.0,1146.7903742541423,4.234425269003879,20.850491017305018
6.884153684908036,140.85466043037331,194.96675587052485,23.705822121362015,93.39511355876157,5.751779828962846,104.94104206504754,9804.033738781218,1075.3102325836178,986.9891707036763,570.0899415488823,4.621170770073702,22.275018189641706
31.0,58.0,15.0,28.31886863,60.19461399,6.167855382000001,45.36521251,2730.741455613769,92.51783073000001,1798.0,801.9583204831981,3.836549447655899,17.046433658163703
39.94239598241382,62.974634856809715,18.026825097503707,30.384578311634876,67.6833750592025,6.685750938155343,62.87887361240325,4264.450066200683,121.41769878625291,2520.016864493336,925.2111075362599,3.9433486948199636,20.641526386343937
0.9377415314735186,11.993875635812797,29.892969135392317,27.912428334620834,95.92507089090849,5.54545319205683,131.1089320394659,12577.5482327057,166.90459864289934,11.930082693937335,770.4004156412122,4.8992406751196445,26.694856435085377
32.0,60.0,83.0,19.69141713,19.44225438,8.829273328,91.76071648,1784.0351918952183,732.8296862239999,1920.0,387.7519085876575,4.530023236376475,3.828455409441496
118.0,31.0,34.0,27.54823036,62.88179198,6.123796057000001,181.4170812,11407.83116163717,208.20906593800004,3658.0,758.9049959676258,5.206295720185455,17.322820909146408
126.0,50.0,19.0,24.69457084,81.7358876,6.6287228360000015,78.58494391,6423.210142480065,125.94573388400002,6300.0,609.8218289717784,4.376824928100517,20.184326665084775
67.0,58.0,39.0,25.2827223,80.54372813,5.453592032,220.1156708,17728.936746067782,212.69008924800002,3886.0,639.2160468989173,5.398685961878237,20.363647113174885
111.0,87.0,48.0,26.3985515,81.36028902,5.571401169,98.16752001,7986.937800390233,267.427256112,9657.0,696.8835212981522,4.596810541423408,21.477937797493546
0.0,73.9632999545442,17.011262021390014,23.283083995705613,64.5560901076123,7.302484331415001,46.89434427563514,3032.8598569938613,123.02672748509158,0.01745915777180069,544.4460904451538,3.8881736076621265,14.951383078000246
37.0,52.0,47.0,43.08022702,93.90305729,6.54277684,211.8529059,19893.63555978068,307.51051148,1924.0,1855.9059600947382,5.360601344518296,40.45365025925266
36.0,128.0,204.0,25.23542319,80.68700527,5.695792761,67.03840888,5409.128450592975,1161.941723244,4608.0,636.8265835783897,4.220072382186618,20.3617072392221
16.869517399733553,77.28272786571414,24.02545265505557,20.687148284315015,18.913633914206503,5.660431861296744,108.98610144131202,2063.9342431417917,133.6913611642204,1308.8015391854885,431.1759632008676,4.640504275310391,4.018893924722629
27.94246031361052,45.00260967999255,22.745340593659527,29.536494000403454,80.35681094224003,6.303872860881152,56.80170368285773,4557.922586187403,149.25957790616235,1260.0206365967529,878.9127034104101,4.129703410468427,24.025309979517896
11.0,41.0,19.0,26.85911286,41.81420849,5.131779302,44.13827124,1845.6068760175308,97.503806738,451.0,721.4119436262174,3.809730472915649,11.2309254498448
34.0,34.0,35.0,27.27433181,47.16808054,6.422710539,95.257992,4493.136638734675,224.79486886499998,1156.0,743.8891756819778,4.567032003487014,12.864778794887638
20.04036723615268,30.08632127482359,27.030130572186202,27.911314882655084,51.63769214280023,4.703093302465686,95.9368400310013,4947.8864842453,128.17231941795433,599.898836247992,773.4318708358074,4.576918164730868,14.23316851640099
49.0,68.0,22.0,28.56840626,61.53278622,7.127064207,63.49726331,3907.1635288092793,156.795412554,3332.0,816.1538362364072,4.166622793599252,17.578936350426897
22.0,60.0,85.0,18.8392908,14.74071856,7.811997977000001,94.78189594,1397.1532526347467,664.019828045,1320.0,354.9188778469647,4.562073689456491,2.7770468355279725
63.0469293835375,37.050938678880875,42.856950706547075,23.279773602552766,85.03739392606018,6.644771164797532,185.7794214257367,15804.369562281316,286.4171176046062,2330.9108537558395,548.2625238084488,5.280018310135873,20.06106983436985
59.05937826419275,62.91683831353336,18.019995081465183,31.641971413511083,59.9324333064336,6.5229628965916575,66.58659152389592,4010.106798975189,117.51248443721552,3717.109983743934,1001.9162853053737,4.212014103036337,18.843191559548682
68.0,70.0,54.0,31.29986342,92.76039164,6.986228647000001,54.77830202,5081.2567487494025,377.25634693800004,4760.0,979.6814501106542,4.021384941076282,29.0338758911771
33.96774351757245,66.005362659752,18.95826597804625,32.9842652789404,60.39347738172078,7.553307436286658,73.532834782356,4420.034175496075,144.1187176908539,2243.9436932129015,1086.9367203876852,4.450080122144299,20.028715465132684
35.0,48.0,15.0,27.10818093,87.45126690000002,6.981758362000001,55.03723979,4813.076346314591,104.72637543000002,1680.0,734.8534733336156,4.026016465973119,23.70644765682921
40.0,62.0,19.0,27.32198928,34.13737127,4.697750704,96.51524028,3294.7765906516192,89.257263376,2480.0,746.4910982164349,4.580008676352681,9.3270089188632
54.968412806143775,66.08785292267953,22.08932095484252,30.917329395265917,68.74412675514975,7.604781638532927,66.6725193574834,4584.362346216691,170.43618959234124,3630.0166182717326,955.5116603545837,4.089647605758069,21.342094926760375
5.0,32.0,33.0,32.32362177,52.58967710000001,5.842763773,93.36718816,4910.150277069344,192.811204509,160.0,1044.8165243300182,4.547193429679617,16.99888831586831
58.0,61.0,15.0,30.94908189,64.23364112,7.402891666,62.78730907,4033.057477692901,111.04337499,3538.0,957.8456698339259,4.155554253165935,19.879722191157512
0.03693389973740131,26.94472527092971,38.052310763523465,22.54582954959495,90.03727380228753,6.79216567410853,109.32499472346446,9834.325156331557,255.96323003441657,0.0,503.74216901091717,4.7730164556229315,20.25574891928092
24.904014180368158,17.046946501468405,39.90541516243334,18.877475021121437,87.84287114320678,6.6321304307598234,111.28920428867208,9764.8542627875,264.3985147989787,425.0564463290833,357.75898614468946,4.690688744633469,16.65628627930079
120.0,24.0,47.0,26.98603693,89.4138489,6.260838965,58.54876687,5235.070594195507,294.259431355,2880.0,728.2461891873239,4.086795588114194,24.1292542846884
113.0,37.0,20.0,25.03300222,79.04368718,7.393441155,97.10087029,7675.210816108517,147.8688231,4181.0,626.651200146525,4.585996237989662,19.787007966539257
52.0,60.0,79.0,19.45339934,18.23490739,8.380185271,75.6317566,1379.1380773440214,662.034636409,3120.0,378.43474588151247,4.339011567856734,3.5473093538558715
98.0,43.0,35.0,25.40785911,76.44048625,7.319952206,188.6372826,14419.525606822664,256.19832721,4214.0,645.55930455361,5.245113208675821,19.421891049398923
88.0,17.0,52.0,29.90415889,90.75284363,6.646962425,25.37828397,2303.1514367271457,345.6420461,1496.0,894.2587189183661,3.2725410947563156,27.138874556308448
26.0,15.0,6.0,17.22034507,94.78797376,6.912033409,108.0054343,10237.616272365804,41.472200454,390.0,296.5402843298733,4.691397736949679,16.322816166333055
113.11757353002427,28.023489749339294,48.083827418355696,28.944132796562613,92.40893416802335,6.183457536039431,24.37933108502074,2260.7881380429026,296.1173340060602,3164.0169387097667,833.9879866969519,3.352249090838027,26.87156880463411
74.89012370296172,37.82449038426303,39.068649297559766,23.537223652686613,84.6805008618328,6.106767917601087,284.2110490142015,24075.742857789966,242.54374828357018,2849.917909088445,549.7292909827422,5.647239924043519,20.024769985174824
9.0,59.0,24.0,20.43517772,39.37252634,4.747352458,137.22796619999997,5403.011713794129,113.936458992,531.0,417.59648844798437,4.928904251208799,8.045845730432811
33.0,75.0,21.0,33.04687968,68.93875631,6.690655045,62.30278274,4295.076356747734,140.503755945,2475.0,1092.0962565843972,4.147929289321309,22.78210785065411
81.0,18.0,50.0,26.44019475,80.91934337,6.507110986,47.81847573,3869.439657025882,325.3555493,1458.0,699.0838984179276,3.888108842232408,21.395231977449217
39.0,52.0,53.0,32.51247398,94.65904123,6.704204398,51.07048113,4834.282778920607,355.322833094,2028.0,1057.0609643001771,3.9525982071935744,30.775996149621225
92.0,35.0,40.0,22.17931888,80.33127223,6.3573893660000005,200.0882787,16073.345986281809,254.29557464,3220.0,491.92218598072446,5.303744009152516,17.816929028252588
22.0,54.0,20.0,28.56149805,83.63802195,6.689825155,41.013132,3430.2572344542473,133.7965031,1188.0,815.7591708601539,3.737982236079999,23.888272008307823
111.0,15.0,54.0,27.7058373,92.91185695,6.194090172,22.06207161,2049.8280414489764,334.480869288,1665.0,767.6134204940712,3.1381893464520734,25.74200791897574
8.0,16.0,6.0,12.22816189,90.26457428,7.106650373,108.4161706,9786.139484276853,42.639902238,128.0,149.52794320804838,4.69515869076499,11.037698272277703
18.0,21.0,35.0,23.2801227,94.94330457,6.368560522,111.1382096,10551.828883417296,222.89961827,378.0,541.9641129270552,4.7197321248109825,22.102917799330708
85.03994618956975,38.106425906617844,40.96011225745973,21.765831922660002,82.84931475729233,6.282691340335326,276.72915260847066,22904.006127555178,256.30877502763855,3229.842224987802,466.1254645760017,5.666728791149651,17.96812270794481
104.00912512941831,18.068999266785216,29.87161785480429,23.73309518651391,60.215306131139414,6.6266009441049345,140.84350725184802,8512.130359411194,203.14273746150843,1871.872075420123,557.1608807810467,4.998659894063897,14.284308136891697
82.27791947995266,22.951795993057,48.90080959970672,26.649753222280882,87.31947673900517,6.966695298577786,51.79086321213155,4509.811181389021,336.73921555201395,1886.1340465469102,719.0615402599806,4.0708535269390795,23.45046924572077
36.0,29.0,13.0,20.68185224,90.91510525,7.829507245,109.7513927,9978.05941865458,101.783594185,1044.0,427.7390120771931,4.707287984015478,18.802927731645482
57.01635368669338,66.99665016623288,24.94293070493351,32.24030782166956,66.56426426978442,7.569463749654533,64.23167101048251,4300.4654133834165,188.8027409645171,3818.9075294397317,1046.4209543394993,4.23006912463715,21.431014760036774
30.03913690871578,44.03236211407039,15.953682932345833,29.744161759232668,82.8304911526738,6.602644070897546,50.966396875948625,4220.431028650495,103.23994951244849,1319.9226126488302,883.5916967353631,4.021608341589937,24.528874080090045
31.0,30.0,29.0,26.58580443,90.98617591,5.558807063,178.8116076,16269.384383843493,161.205404827,930.0,706.8049971902076,5.191909678351936,24.189406785768373
63.0,35.0,16.0,22.02720976,65.35549924,6.272417541,83.73280082,5472.399000354581,100.358680656,2205.0,485.19796981103934,4.439502785488424,14.395992907290006
29.0,34.0,26.0,33.88004781,54.39416048,6.2739536760000005,89.29147581,4856.9348647051775,163.12279557600002,986.0,1147.8576396078859,4.50304305740676,18.428767576472126
116.94781045515838,86.07796755347151,47.962376615773756,28.793614448409738,82.64802380383952,6.2833180979170375,116.11862059927824,9587.987727177824,298.53387338020474,10061.931684024687,823.5930934750435,4.860208038181873,23.548733514136437
31.890824618858886,68.02333772967248,19.096755060718944,24.645044931786366,18.03619499376852,5.314018681218345,149.66370654118546,2722.6618886434644,104.72364895893124,2176.2006258964084,606.5027092625332,4.864086325488555,4.447811458602856
24.0369000022009,127.93004349578682,196.00220889309045,22.73359450804405,90.75168509919521,5.4357620856037565,110.4245210360035,10015.543708988424,1082.3046646646417,3071.9575578728663,517.6001473630006,4.716237641478732,20.716099133050157
42.0,79.0,23.0,27.71678273,63.29103387,6.781841984,68.56507978,4339.554786655232,155.98236563199998,3318.0,768.2200449020262,4.242262714134267,17.54223834531861
62.0,52.0,16.0,22.27526694,58.84015925,6.9670577620000005,63.87020584,3758.1330829558797,111.47292419200001,3224.0,496.18751724825705,4.172388440335391,13.106802540858602
15.980664614225747,18.096288874588584,25.96932474658898,28.599812157722514,91.8520526358394,5.7503641092547895,145.58113448527175,13362.356186448378,144.67774373979836,287.8246900371478,808.5607380901859,5.0369005337185655,26.160410280149996
21.0,44.0,18.0,27.06909959,86.89934108,7.12851089,50.46746116,4385.5891207844925,128.31319602,924.0,732.7361526133382,3.940949785850048,23.522869179998985
26.0,68.0,24.0,28.04849594,64.07691942,7.504930973,37.15824966,2380.9861692520626,180.11834335199998,1768.0,786.7181244961964,3.641741977079459,17.972612141995768
34.0,65.0,47.0,23.48546973,93.71043692,6.833768535,191.7760562,17971.418017296477,321.187121145,2210.0,551.5672884387462,5.261529184630224,22.008336296697344
32.082148905995396,77.94485192869875,22.069766861222597,24.101453407908483,62.14256973098504,7.040987792912716,53.308859468642545,3330.3303986638853,154.04057511306155,2495.8815128635547,574.6922634444054,4.041076724150493,14.876410531981998
3.0,9.0,45.0,23.89162561,89.61850203,6.535244251,104.617522,9375.665607730569,294.085991295,27.0,570.8097742884078,4.659824285537931,21.411316982297848
40.0,132.0,202.0,24.57558351,80.70695797,5.9718130060000005,69.706113,5625.768332143071,1206.306227212,5280.0,603.959304856984,4.258532033096844,19.834205854297952
31.0,20.0,26.0,25.56567803,97.61361544,6.443168642000001,199.7936345,19502.579005442916,167.52238469200003,620.0,653.6038931336248,5.302277686617885,24.95558263683277
22.0,18.0,33.0,30.41235793,52.48100602,6.621623545,93.92375879,4929.213350479018,218.51357698500001,396.0,924.9115148624338,4.553074030341043,15.960711396067246
135.0,43.0,16.0,23.47986888,81.73049149,6.720449769,86.76287924,7091.172763372719,107.527196304,5805.0,551.3042426219926,4.474638623541836,19.19021223683156
6.0,13.0,9.0,34.51423957,90.56151463,7.786725333,118.32719679999998,10715.890164130087,70.08052799699999,78.0,1191.2327330953538,4.781869272946672,31.2566181176188
31.0,68.0,45.0,42.92325255,90.07600528,6.938313356,196.2408242,17676.58951679075,312.22410102,2108.0,1842.4056094710816,5.28442544001278,38.66355123328574
36.0,133.0,198.0,25.51939719,83.98351748,6.2286454,69.17281221,5809.376083379293,1233.2717892,4788.0,651.2396329409798,4.250960945559607,21.432087399854282
100.0,48.0,17.0,23.7805123,83.03878838,7.827877817999999,66.26555904,5502.611734004956,133.07392290599998,4800.0,565.5127652504514,4.208648352911667,19.747049284476873
0.0,17.0,30.0,35.47478322,47.97230503,6.279133738,97.79072474,4691.246476332048,188.37401214,0.0,1258.4602445059936,4.5930037211971015,17.018071215029657
28.975450618166498,57.119473998244494,20.00055744525874,25.654355234414044,50.68468341787932,5.8761286784274125,53.37994648278366,2708.8829844482966,117.59755884717028,1652.921267549933,655.9465725182746,3.861783535331822,12.903706752384823
98.0,8.0,51.0,26.1793464,86.52258079,6.25933595,49.43050977,4276.85527506571,319.22613344999996,784.0,685.3581779311929,3.920596344504726,22.65104613923396
16.0,80.0,20.0,31.24021696,56.67369054,7.3393209289999986,122.0146733,6915.021835943401,146.78641857999997,1280.0,975.9511557078717,4.812303643379272,17.704983883934997
16.0,56.0,17.0,33.80020039,40.03262418,7.445444882999999,176.6165894,7070.425547403572,126.57256301099997,896.0,1142.4535464041562,5.179627234979525,13.531107194215595
